372,174571617565127219537372370062425672240591901080014649463975031532211026939006056938198450342293401864368263169818535293214543587536656491034623147133954879610734967777065672662787302882685158958684897935082890715171920846040115989892784173091138196055179637935574786940253310606901773002198215729662090706390341232112776961805147719970930019451698781179866739272656912818055356790060279798736981971464094515471654881969961734331356786395587278021507607200608251022458712463745739000192391007016149146391288493765407630154542029105620109142621675796482788574389736158431047652877001771277901540071854065006717668757570019157654068453349900559947193636454355138113245146056378954076980080299372250619593821780626499287856097035510579578405878637132978800664691769430335684476682202020027666510812284841847772719131738333376198257736055506137283102277412203758586285470135541974479391228289134782939855657463408305759663447785960900107826607678890816900694016
8,16777216
193,1295867620800292066394438251520012071140200774963674228732869547054087154634693988957116550147279600240833215477671942229253942755249603795137425349352558095235244763519412796797863547688644266484792314080814089251585644360797312831228883008099044268412799738161760132169620378454123552517657826639313822264475096165292726428788046055699010995465572442920197732164696339996320555275558635511737397091808570707491927212051258517505819064832193
414,2742465823072180732807551543422402116230191005888890087500878993331476481732363057298068327726564138484220196598473703558457420201917513792831964284501689830903549397729998985309556910552577393200458507560678914343958291647793048763439514056069393494377488081542968317215998731092409849339419244954570968030337867033737414015471326087556863039677882810137478172915824174990385147003988443493249817426123852131355549814012207313144985396785114193250731709295276172262469968342318304076309974733153626649528293677696014407869436127445106388906353913110804017598454327487984841478280754453941118940083391003236475177087446812508044593832090641857133443151092259572194150191724855013457572451610124061731164159263276296925754179459443787918877263501424908056896825699615491010080200290223914273237265855860091616317938927447697216680678662070101827374718095973987245962897857442346988732356994614395144141524772705272428610436266823083960899198476565188363409838840482541552254938678169437035589639506197451225186326476717335953854179385657763127046426027669609475198181190434639017148416
237,65366917337350109792014013749724816455777509278407132770411285113469157020772384517783308599866897029559258908945591652855244761017387593297539924187026611739235116482086831602826535034578549136204619250440255860325499658290600534495443117328332855010358618926875024599189796761531746963982646445251149942971509395368202737478682043558625091855796998404881211654981775014227119242104503645423130417810186389807259888400497390763470135525107794013213145820618364797825036802426106152496284056649922418797276900192373465440331297286571070184777820002462050853661917
356,207109146217583491886295511364701338282201242727814698791735672691151618343154306567377745719242566105386688073643072429777501384989884773197199794801095584344459263385547822122634450375411487725947141413052241438305307634262970530096821223433643662699609120383994396249078769006397204560590171033515169166972835031923636209815535970837138723809563871485996983039952848988407591929579587742857801398183479956550188354633995017106704000884384701749906376546602588663986513259663367770746445293630179098292518989030925332313948337734347869455693882622893129338134154152074008265820712957978892363220492573456883271980178509957142078483109322978553305378765591355774384495568871717364418294337109683957835635081981362385218187602900705378207180518511431501302015486414249498414750168382008944503708846232577332850577046673642728753905401055893521427840207922751147196038838637103302139184390612202096866420064256
360,185737791039679985364752926008770500597226018147001436305575478146464460786145793742058288732979928373624444949426695907656922372643924517935478390370441872479296485881566668330597221329951618274592419002773252595752072782668707905416136849765292597815427178497159158961612905205608202585703125114218009915579381666148275855722941117635598068431671791924497178300918788840519953095059578579309123290016421831615124520101938411555671860771364394020068386889252758817187787685311544537482862469102436536581701790174787440635452129406555301237380683311737498238976000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
75,426181657761258833198605424151960757395791315610122269092300199179088043392834051588896184557263865748388820264835885609500110149383544921875
489,11804079110150163195390877879268909364877169918010469338269929086876607426106823613361610351099674383594831197833187669136207603043347050117200130415747646293774231493019917939138254881198779853078045230005910442531462022219694230141231229483629128670380228769515710285331364625375381441040467465330643101109481780867512853385808975881132343121425657505990611165068845430069682156250546346617242528748174133383922252907351654898587606046551391127622376187697373493935346151919258360491626305961377088135480385217631114193342778012425985915724339720355271803257594234490224563982701565940821202959976938531122637407846696680724290722434226116003735476149437172149058392878033912562611352812032591279160801846115678322644383334509205972918679106245327572590350351285472209060539276931363012175830587331775859186226270848520292744928477698520270336218901334945735360130072548799613812881857793470229123362913251097052895426478658815675484833432479488998964283573306268438438569800872265330948695233232982764772346434744074747372168870818928003932403160529305225295040659477503505265782911925215773290667308156086564473070639258460880882015723632214814655953488761177701109098299596031232377546696456724198429420760422098806740026507570113004613082988785309456841013025520838710279373405084379433794966393639344358644009
494,50247304401396479387356707191248332162376414979763467990537258931731713209374982960687339108010618871158585419537981925621321581071338228033388990677506838604114036956472142893251225047481926710269169273140088131593986321144782584647380154930279853523798955958097870407444597048510622889408051327931962125599609286167997523441367767486833456373129819156243376849122843849651706510132799163333971348490048714368620172133458168173832826736589133830841210817945330694322540405715328139971331551621454230162951664006336672396653276302155057193479077906005016898743889478303299706460127794145107446775398407726417513483510504633086816511506980122723250893388950128349084324885135145663733814566684395942543314353480843522652820162938420080554505167974627346572390484017164642442921114245004554042222422519466065694179276505562050546975942087683195385172147351223662920075404060534108311903989414780757228149483139835355247635744863358911488187359625124552405217366004545863561080442751764617816630003243974124356484673226496218153264036108968169494358212995520490811548643418107663584664614531925375680026032226145565464774138030430721190289822487131742143838447535421943106918592585097087713276916156593547012049993948978602211864946430907303702459988088252985445770661690931345030862493210285844433277921698663805793498913479900266496
445,331287375614506977425450673201842561051057123053513837290990742007252535572825677943104920525254522313795420703330568684660169021009811521631049691263196086692183168436897687302612419036792708540052091455963173407028284911264553308402490392258655423404331043562962235854648273482992645567598744285791119158152674615281822620198145611954258284641380917564011743683695167784734369559058574340984570023761383856631853644066543438993895465302565791660067880515510292376686914488601558886917878203916546817162109199636801287473811681971982160904078906453343112717015116407633943535492856796193726077340066015039787832435635294655713162694807750161010024060477558616250284373357720185689771553313856419099502563479384006175883303183059257273767586014148792230688589208577462666069134248474512100529501315219854225137681000892082150701995706810291585051580750775062265578657560581771408574975181770759268609946692401317887614370488166304434840937711562223849922128259406210066080623677156008909933912765022960627607602077535928924025313386025024213029499562112797536528285398231793897112675109376123948263451602990694197400932760681915161354274719507362334525168989785015583038330078125
355,214321299836096192891140805334061693235270011421030481706935350667951551587054079700577941427265924830443940445580373003286070659175352774137427979887693680343413038552202399821312849012018484350405607952469377697178895965276761436936077001042481240466302363200485530884374811603758974940005293315392678737553353809068757734056710765635172152093079953138280012126654195337589112030537503740819452281101251421979171353308131370814527515862218073811281961502403206919868417045974571190841175269297434872157152182905056633999403191399318163906786355877209551561179740954463576231903690001229336875974759773188435266104353304177087635716726799937673283155818778421056815672704380741847230485921970577340903779238788842334278728774280733253994393676481421619851511778098897603107309008072829845647368504743182006430557119892766250035740903263983699663454641316614847422299117152277858622255735099315643310546875
255,46531388344983681457769984555620005635274427815488751368772861643065273360461098097690597702647394229975161523887729348709679192202790820272357752329882392140552515610822058736740145045150003072264722464746837070302159356661765043244993104360887623976285955058200326531849137668562738184397385361179287309286327712528995820702180594566008294593820621769951491324907014215176509758404760451335847252744697820515292329680698271481385779516652518207263143889034764775414387732372812840456880885163361037485452406176311868267428358492408075197688911053603714883403374930891951109790394269793978310190141201019287109375
357,200702670921597360366196569505868805332637943180174239772227053588187374574433182091793117899265373018508324034916767659754365110099212044824079985689075272568459020049812769185925315607385896880883345920868609909958078418368954997213662313856202626131910758884678516290742128751256097764050010935473141423006209980119492633480917757527980106704642997862406467914866855992310379535679498724927355833042559469794210170718545698145402920991702898389785984452980114706801346030092305043205322885243256389776138553408105342804342763896874076698222615819324272973438534932418367717310567821215561898043947218157487668034282863922994367210358391513862638935553121597443912037024532073619727449675971795885312326876153196329495586834478134589978024906322428392509279445401292640485193195593371973936470431810489939295824880603051500126141546305799874565920832769199009766725845746945818428338786335353207226392503115157
248,666832633028935238117831501639864470667580213443120413735779456687345241601380712083257220705082915170874328092018068838327268101212578676188951724060664974061295351845662334911353886520706866292768102229339316119383501886501153074429887034602323864064239176062460617125061343629737400988018545883016761075764999076178692822247914050020597829490292981149159363711685589883695949091673061959431997686716446172117365429125831346366937062317486675423676699837446498206422182249236937890483301814542189831731152679274452897550828646617730714075324254816752408923372597510701999335012370849680326656
286,3316541797032681980912444493457514504208351522200660291278618734629880430332384261862456882383306445806658537737824127193560120957554623696041362909799219701042383368201020160329659712320974904681465110650551219778234125388506333666317693130624636418479161158206266780617144738208296162247518707761833628629525073093350719153543659592398702086810735559981163418512384995132653905051976252316225502026676383382930772179658894155402617244956037542145205454404091582697871931794700895744593876721154941700534226552686491242326707444740281572124795735924110474302174444632989602043658947510287811439545006534378621819547291633480618241870993838547397103943895491865862859270560164322602774196848819108315136
21,5842587018385982521381124421
242,7643962842375215823282514419060700361226278757121771722736271493394398440699030077769210537096026977270989528554047911226230812549552888499009340834075671810747851702066472552498751614184525425216551006101641382933595846880390521722112416510999606318175085498522776983236532140853312588096535388340006067018527914423035255591948736412387578220934421606634616976362508267885165924947967025691112248695818800049476232062454492659632749194804482338621784287832623395124943847785914645112155513566361136418814844777128784688889388412197119578103505616147681704550383747097232932864
134,1076571753588773975725052254035125859525102000737895399090833499322276658351641935720314025464422160051476268798215612932125467231959756662701873477630484776891794677119948244511178024582707537890825177159812156504032939216307612411123062956582464951034667958418544402943179097045467136
317,6851507272252106179566525008423602219769907682459544032458916189627374681505228798405354940185839818968951515853665182406315264018818569162165193930840384788504910113409402460939807606708907376893094908883818632902964894489387610590492922556523481108366744438904826819692627666728514080914461258510957270573387353735025134253385828250679561289712801875100314471192741593435123209497695233922221864306567990997191127919793222399811312552539846360763105938580113960063902011968995910259790691966267303482195416042815280646322310430780508018288472339320371514082248216394586944495141716584504860733601382572565315456025556976971144516546537237905049857454007534473940021461561794283548951337695270202565128153250036742395805430182108910276583261903415654812192010338136733422326788353587101375277
337,647554899467000253760404594133472758549385997279805637502091199329334432711232521380943497196480861129585088098085799228309101153845023767577959169894191310123455568438653571512977177243566892408699526131376439089320326466073241120218035119533683108841365474334573666586925751916026688283622467398826725762295958302535848171699995533314079929239888051437825931755057433084086906330621253155692073101405587486740699296751181193262661904918321778826451031777461134896574881788135551893247401829048661306084574931661527524980232533539882838942525092788449082024885477984602669263376158662226916372420847960018706931895676325085695005717473939962761723685651082816615239122452726232060051374411509632614873923435450275078031665225128118865636527960737971998974460945361876844436574319939193135596675288428095119676828735880564320570674484680245925063041617
50,8881784197001252323389053344726562500000000000000000000000000000000000000000000000000
436,65480098057521815253827916264085956154118351524424810670440055222295004324641436864909948336488517932391348118859931432641401320970355235910836251875458892121920238199410942651350287792957175002422721669544178797670256593027361366663667066338147768455544459887030575712268535860184278720956688801501445413215323658295886585789436460060141260283366524435335428100608970747243814501035289310166512378913164831676585826977176604593244179079588273450219657805295604140408012108657446043704705685551034693103458228940735048076636696350903673335083307626169913237673871563440953007323338839251597226218220815241625781313940114119570016785773540684343359992184227857199874106607955198473929902604494419663660210228735957223813521662585610689422720328616082925150095791367785802939943106371924560319268736430044333386024423302480823914622972597311010283704437754575639160488076201991603701557256537169860020769969657144150033756452564315856108861400503531294227668649807467226680431288172298559191097827625005008222817282529132629333932124948899599221709023296595261960047449605644710731294312225761601456162200108781373423726763789485976744305349905178689536
139,7569326439900824543720119127803568280825129852337262311516945171057174356710522329317739934097709084141145398585101610773985654314407993726415428884744823323546248062210365787500798654796165506433310377219893745492385432550053086279282704119430092360267218866757796637178327328756258154907806491859
268,549698813694464228051426324524335576839254248800371335381218853163333711472633859004678779998400076493005586215638536550682575276263897891479020987211730777073509058475417487640259265055662060990048203590318437461594203262956088078202919716239434294309210103922733069512359810938422732336099676716977175728854187757247950037350089159240776027014433325043633318990009745842033815072123835147377031626314333638523426963397133336408471349468410002632214206932599441108446284174368821060129732362224109168670456739688396632608289675877606546897606409771628464904280811994942491672668156635439046059227240900086351597098486177424853090382868283370374168576
420,5817038887594909291184986384020365165665356979711055792673113005825541215272140172045240347450200713993357589234714357755779568931317721840711948795700477847141360351668634439625909916605897876283635808553429233724837489294832418041334785578309391012536186322441064917574101627823904600549731449333310236206481268316944445283874606108686975783239308315628592939250304988383298665438182444733044913466357840761145187580212858003206685269124615898617786510023064924500059451583182217557984499199893453215008003107575753804464418752168459011727924982482110250398495705139280465239086998190713510536592352650769842373356064349735941249988155884759307385064087808495964287057073564286976000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
295,395817246727948055976066853297824286989168035468160305961509680351933959415438170546113353696000185106961622198773315260617572744655280911247558225116452495082224651034567712070233100885537918987624015478176042489265823141845268150631413618439280545364954501994177653054568518552185717026713823453317083274914070906167123272481694436381865410419203372517733937766570495367899209014986094260282482640782167055837489028292688360036387426666557295852577324540528637839725897980954652717387835271553515468234926527581948179121694267865300420547411315826014070064480398573950517651666132831885150281507469870179010192305501646934380783622137933248295944125819197429485929955157275090900487169408294985117890973924659192562103271484375
12,8916100448256
37,10555134955777783414078330085995832946127396083370199442517
31,17069174130723235958610643029059314756044734431
434,46831989576694830968048538354644633875101519586223020591551708711509964941854763489942533035127385506934417647763114576531564789108364316422118178103559247970708010569693094670809044787171617700956134149551458491615404444906130751759609775207431681060373399415416575426439334149293758293262079021094457862141149002005765361265319070306102441608645796789959782059757623084041162572219381254008914987539081144225831258968883330387041259615570215761687102141924405446634486607678386263808486773236268566640102405132595293297431795324022833787593005814041190132369495871054517141223636924582579660130430015496999081649728245001823048361950170301182774037268662845747571930069677918129070903929389905343019677556754417152089350580147913878915687885657838826040833005984992617773591848575201478700075698205632443035279989513746638692479484800647707390653159776995623816278810200530738491036813270487136307984788144603325481876604908294501484163122549390667523330238779153274139873273183623523010150688860970573303882759095746528820264509603296383511341265588884225900814688592894651115942817240639129727154259167089089761123926748153970989474760359936
115,955546092030252726880115814826078081366645022418577686159449036887278917816777204686713508278101384108437381580154943441588854592944957278052218617655823905470227106227140130892966732146488357808704339202421351728844456374645233154296875
496,90972795248939428547939774508884371042023262909283375405386880593161450656000127103751150789656048324905432589153640645938723804286138152719398587468214163257260636754040568562596003465473024152912438869980777836778145625051972021563842290290715436477659469813035723690593410118767454856889689636718981441343482460849274993775607288263654048894147161502918142058491873450715977064289157662791582185147759196420630790393765757299948106068706512480587614644436370807420818436079353893155125850321470286908057104785312945068386188201710539151355642461156862150365437109119032262995096838973159285227047817067779846946409937007298535753821768554381198315328972799000142208051706698716717761037879075645039375898958656769924315787323147331510453046059278957012556642885812197465135480308365432641957071203797827072790412660999231938150160868384438597180112760732952579252847357223044086309046045901422362416614629027643178481489597680853798093534892219288948881892860613651491162962273476962177983103028388256073490323910258270288342725207390477617995242941163650205411698478698129520012002436925901083829446747716986979822130642805946782600753428487026538570672524417146660899009519020899303824704061042946893765595883097746532919536960977395100665880764686173223509721401470891317899326768286033385852155054614688253326910512443063739088896
377,190848621586759309026834037158900672030891933267513759413085009678599859120091865691702854290916436811035559417551268326693884308692501759216467297218761797019413434263971414078002539473090933146995214920316729787847441452140520124657727855366726252279789388714539756636123915558772559207154053273699352404738889165922128932069143223321174585563619344680366570086764639451696750781332404504299836941650862906240251244680479425853844767291807735121189631031476194062415887967408474585387358294000144214262433303188966095579024132728655685613326987270898743976483599320990658797637472387424126712918830190608336783235643027102177899765208609666790284863171933540406241739587102893043356368748383532082064707214063366530127019214908363943682156691478690220308853483649653661022814075720143457037483101542911964471552335038312004862206791230054300372554792387823470307881660493447448252026817970441842575012504326789632104664877435618602439913578268229548305122825739330291897
277,36888927671366014685754435695267077286865339272872906984237716750916104207108974816305481913323851264568778021990480782939101394059397536534573240670311929201556398207074022569536040601739020340697545090728626801682900795085039163128678867814699756966491670474726195308244522596777549032792487028314477851530517538295666874775586400601473430042416519076702310141756407557904908585913363028429554402390912290559686443117982525776119858160545254031229220474433871492369117296387713076756812630502823410410333887584160984244821412467794396956555830980452197111328547190178409586897624877815881242114710951868780737505549192288135219373017582289097254389686629485129228868528880197
387,278063165378682342500253475280061737379025277964598249500762057277829022279745668820247851235822966963384034633470762400156382878102247082780447847084323175247544434276746819084244955118056514983548180833995090848202184887724325079610465175026131423660064564536927564680586093688043782423760581332136284790906220050022589127721244480331294865218535220867521947553464014984898152070288775400944206111426591305123731510997495936287576359419553305259950927460525173848080720436266838690285031573422030107358809493871923925033043035612280362266129938312536576060755774102583427084242150543365984955590578055806420280793589857468068877038179026256831381523948428771069450916879935395676178456719541189521079356175105842220728071941490011956352813226615694785489543185945213977698684944876006059080754604238696210114861097193885864728767325662263842338034537580037286999011571681837674941317012676887268653646099310366078530425285096162599931984891118806918237811289455227674811076463719055252666814517232283
88,1301592834942972055182648307417315364538725075960067827915311484722452340966317215805106820959190833309704934346517741237438752456673499160125624414995891111204155079786496
366,171426222145099113783382354346203986380501972111409710369555710242544122760078955999577845276438180712822670706230895444373065001183445519056328789459247233869480124965923069377832971457473300753485172588565647792352369042609304920418453722138625941153310106210818520776957940680401138664741567041246205531366330597967816080979003621791588504784689874249234077158516220222224898020103020652886217638556492946555499699738365170687962136800776242233460765863187688053476962001259096703453763084213839619381775703706769933511224808612655803003028389780168661445792548473090913136799119431205709669188211449955349275274955858154379405777476916541305095391276897280447179959506662102246719801284270415952832572518502940049774963765250253174801584600961746088984195368601086913559709725333674241649740119185798174051183522326299422015879854914935779784297052647208326305841276870857607658632824451735819426648599651668412548165648360778252681216
395,452744071852952075729260947714670307322047018990171858652009258006534808360632088389820058691409618868453518737444592181963342997229561125497944100081286018968117237639494182729325523924962051661464773587637901901814367955843542809654942355860986416546940963043983938948447901435208857347255522533034435818473582677981090635579598584481811637707111368845359417066235913207844053351520556110391751009585137272312847647840522190184409438493354171740094339427998240532933434226979511430903029603819135587508914837708041963695275325240523255027102745163232410004167609198482833701683905306539503543422648867131747585619406218604626129749675553698423477331662738277032318988087219638654857291569855258177036708995190861882308040899784998867502343281327450183851417217413637601859448912240366389834645586502501164454073527140476035909598461106634737118940056621680839457604724711907948940837892231492178775944235011568527659021714920503089774804320902633739891160013671541392147115680902910543614847682647450710646808147430419921875
391,347625912427726512448531090103330803359863859505930080355747874150674517678217011554076231314333623814820753776413715364816847956003433310897222117271084651023745481826949868027544514017104195255899680094787626525040788596013079618928513901904632245265163438974507691340840985495375209456946877512645791355159962487565599896407487070171080276407112864459987929369888057469598170700001984169467430428146852066754969298870582839423081892073699380971493414694204441786315011855495154181001366965783955393842869708460928150199691468148042403487856337409660415853841780105661961439988187160361163736732590633885197872696469335115903884959822452422794320623441994697519298823954590426289770072193311200094899882922702238151123142344102969993913788816786203468808951647019792215065624832353578354391148005879148955401309430256161730847430814219565834024544635441925489856905381561203328777814399915409793182098074076236573077912378377403550076911235767113989980315415906464410097047164863196949514092848129051981088431991
269,401202213700606606989118046777464431495475406131040476783957441497047828462695220662656935553580316009325264378935579413196821868784248768094888312632318242879476261831754516669003863848234088799190482371043185629779200687192961150200298129339109280511682561051045835951974943260737559508657857301244953909331491779275775081047364952551289561641063309304201104599115347016115219295476069678190096438906710935589699298221652607791852526560455923278824491967536326884075164821471899195568626353975988966921843241824672163341789787908074688915144035997454626136410079860080712286603268769845539706040051735820098071361153583817648624501794353321963163711229
56,79164324866862966607842406018063254671922245312646690223362402918484170424104310169552592050323456
483,2220568388366019276244392870104536594617364410991027770508086826065550232718798419792637909557706748955299059327399166958132289866618033635885335799887807293118729555607994216127657350560301813926194828321186710479875982325856024771250339714816638540043323315579213316204219495857114657288496231170254897563797660988691628616833208450398076718695985245472004112165428383599573278190372333736012681472162259455533541606325232627290596508308307302650109006520129485667449131411996849678482599151638884458348419692114403467983939050259768615566140004776724854974826553574832960455977521529119172858384325685443833676340486441105142814323160087877263089942767594409282786273838664578427330148473056644377049167130392112098006266468334734771736386984802560291352646388905088060109253433181944740827829534788671095787488265711177242518732727063497496823934269982079387883556713770538996701822991950302713686191588585733166895066346320809581584389523463839125363368604006472541267128065051912181284272758812103272878687080376181925135214229186059134586243311445130428522635122616797545807816729090047031045498896877798044848962890697822608000600545853436576787084730019784414732449759479957177307755360308897631523254497689382621903770960352831726230073562323520098233229383899984203657761814133973699387
206,453573210749859613201487962268655047751057663083208606963333604598081896310894728649384183576884761263294339353284385223792438053702406215715338861027779774955567191445062850864593900250190985485536421575010559490645728981977179787658315988355122493571490051632926351481611526545673906658828360064815487301338118252850681093731983134077183633684233739410050932227594977774755850050665811593321953513641811616799274433238847415165198053515391100292793347195556883261102391033856
439,110134754053312576243955217961447928997661810111179100274370597586898123042995057435050371511876482614552383664060493729281439773257167197963289751465358079041979542895186729323875239460284725682249486178340934620560107505481248840628335103214453325723245122180167673062475873425664722359718480149182679499793133666477298356259096252292473858791705292024673821188313830942062480895033060450204960221303725711988960424356343493078932099225377508355004745417522116582497245117420627105232631046010588929119795734280741779189398579493837545387690549795222392813724817546302488227996556436954505292532168397051769051598793194234443607698960931949515460848328854856930953904678331437980396318256688508650916520883779540465489103947236924946553294025214581852826067507124554111918551060397649229089316315355396613145627456827667888703634742302908855890895843524433702899997006452612783606732202524495805937331133790060300173868228453209848820349623349667709459428338079866534824698876216628468142910992830026701982679497546804079337112027364781371082124206742192256082019569341211808444549820085114477015416353701108440565915526381474882040321854389811356679817311559
9,387420489
217,1027453663785163703100482813838185904290965379013688311705068230208168429596513280541855593841999837680758648406899082615465076941519035729924446100412225332286600083090303848531981955233664983990272157336986335127253701988964224109927556561153597119452376404145324202656822189710903396944390987801360162584426133771856992176371170506892270868953232653963045130529705647879346509895526679480388520426341014956871508068547696109930599184851289479782777124697867708447888518818708200552459817846404643890391577
491,20941733684457972812230969621152019401246275644358883010950787349515702239796866192000179900388643666947833644884918451929369091813692348257261690500102221454532094010321794106169353907315838024530696077656598978520396409971527668459519614404850262268889479749362731671652650778592673165637454814667781934067944577969375788576472353558452959795249843694657817828266922191365517078945391678156434070774464001650521797719086320142833336179523268922902535807999798698810706748339485544492706944376856346324397211853554111099638395207677181701541383960925954162739026341326757087589558698725757092332826366252998112696491036067330840535386734853540877895426194605824360745543353472885693724015735999238513562400647441702926995171267013709486742481447732986521667635384392412238700463872395183490211321767485750151381336212179464239996068111311395087373822108493704869787757919429639794086261593505472661173303175465736592952219914084746079555284099946408216675462366492794848503249543896009436406379358856769258015502410613702976157376255759771752971304358394894263254885738193702073896417546275864218473117920871054128931415782047988111210018095579859778980055225200250397737494334598405540219809961985183500123824558853619793457252136115105849122861771261307918192156717896589876785160453713040914743773217804810667483135091
